,vmag,vx,vy,vz,t,x,y,z,inv,ang,E,E_norm,in ang,Emag,,,,,,,,,,,,,,
33,826.8411301,20.46290282,0,-53.46468385,17.6287184,926.6289927,0,0,300,-1.340406933,3418.331272,-3328.010579,34.375,14.2923621,,,,,,,,,,,,,,
34,826.6854472,19.69933027,0,-54.09382017,17.63475249,923.9063262,0,0,300,-1.34015311,3417.044143,-3326.559292,35.38636364,14.6307069,,,,,,,,,,,,,,
35,826.5453693,18.94707201,0,-54.73493744,17.69432069,920.7505552,0,0,300,-1.341907544,3415.886237,-3326.79694,36.39772727,14.97956688,,,,,,,,,,,,,,
36,826.4072138,18.20887692,0,-55.37684963,17.75535921,917.1158429,0,0,300,-1.34378362,3414.744415,-3327.132609,37.40909091,15.33297738,,,,,,,,,,,,,,
37,826.2678408,17.4823915,0,-56.02284537,17.8063846,913.0189871,0,0,300,-1.345374611,3413.592724,-3327.228599,38.42045455,15.69279601,,,,,,,,,,,,,,
38,826.1273899,16.76619527,0,-56.67603749,17.8480467,908.4720905,0,0,300,-1.346711502,3412.432322,-3327.11428,39.43181818,16.06086613,,,,,,,,,,,,,,
39,825.9860662,16.05924167,0,-57.33908821,17.88119866,903.4839493,0,0,300,-1.347831108,3411.264908,-3326.822666,40.44318182,16.43885518,,,,,,,,,,,,,,
40,825.846425,15.36833937,0,-57.99868423,17.91921371,897.9895529,0,0,300,-1.349207229,3410.111588,-3326.732413,41.45454545,16.81923686,,,,,,,,,,,,,,
41,825.7122972,14.7057431,0,-58.62880703,17.98143709,891.8711322,0,0,300,-1.351509965,3409.003989,-3327.368358,42.46590909,17.18668507,,,,,,,,,,,,,,
42,825.5781204,14.05323961,0,-59.26678174,18.03717135,885.2977341,0,0,300,-1.353665992,3407.896164,-3327.877658,43.47727273,17.56275709,,,,,,,,,,,,,,
43,825.4441817,13.41104581,0,-59.91270099,18.08743274,878.2656418,0,0,300,-1.355717759,3406.790486,-3328.296769,44.48863636,17.9476587,,,,,,,,,,,,,,
44,825.3107331,12.89847353,0,-60.33058346,22.68104664,869.7004783,0,0,300,-1.464633185,3405.689031,-3386.514948,45.5,18.1988965,,,,,,,,,,,,,,
45,825.1779851,12.50957657,0,-60.51715121,22.71560466,859.6414656,0,0,300,-1.465521523,3404.593535,-3385.744765,46.51136364,18.31162795,,,,,,,,,,,,,,
46,825.0461015,12.12549936,0,-60.70266689,22.74500308,849.1503335,0,0,300,-1.466378146,3403.505348,-3384.967725,47.52272727,18.42406884,,,,,,,,,,,,,,
47,824.9151938,11.74587374,0,-60.88766241,22.76989102,838.2278766,0,0,300,-1.467216656,3402.425385,-3384.189815,48.53409091,18.53653717,,,,,,,,,,,,,,
48,824.7853144,11.37047508,0,-61.0724839,22.79072846,826.8737289,0,0,300,-1.46804754,3401.354074,-3383.415284,49.54545455,18.64924145,,,,,,,,,,,,,,v_0
49,824.6564495,10.99918394,0,-61.2573345,22.80778897,815.0866642,0,0,300,-1.468878349,3400.291299,-3382.646701,50.55681818,18.76230515,,,,,,,,,,,,,,300
50,824.5285121,10.63194859,0,-61.44232032,22.82116683,802.8648904,0,0,300,-1.469713944,3399.236336,-3381.885017,51.56818182,18.87579363,,,,,,,,,,,,,1,
51,824.4013359,10.26874925,0,-61.6275002,22.83079211,790.2063339,0,0,300,-1.470556841,3398.187813,-3381.129685,52.57954545,18.9897439,,,,,,,,,,,,,2,
52,824.274674,9.909564848,0,-61.81293833,22.83645956,777.1089069,0,0,300,-1.471407762,3397.143691,-3380.378858,53.59090909,19.10419673,,,,,,,,,,,,,3,
53,824.1482047,9.554345075,0,-61.99875692,22.83787771,763.570734,0,0,300,-1.472266466,3396.101317,-3379.629746,54.60227273,19.2192293,,,,,,,,,,,,,,
54,824.0215482,9.202991646,0,-62.18518209,22.83474263,749.590308,0,0,300,-1.473132914,3395.057559,-3378.879154,55.61363636,19.33498436,,,,,,,,,,,,,,
55,823.8948648,8.85535423,0,-62.37257251,22.82683579,735.166527,0,0,300,-1.474008734,3394.013741,-3378.128862,56.625,19.45168901,,,,,,,,,,,,,,
56,823.7683942,8.511246072,0,-62.56141756,22.81413525,720.2985744,0,0,300,-1.474898809,3392.971836,-3377.382338,57.63636364,19.56965483,,,,,,,,,,,,,,
57,823.6407912,8.170481313,0,-62.7522934,22.7969195,704.9856204,0,0,300,-1.475812681,3391.920764,-3376.631491,58.64772727,19.68925163,,,,,,,,,,,,,,
58,823.5119346,7.83292996,0,-62.94577344,22.77583651,689.2263801,0,0,300,-1.476765364,3390.859532,-3375.879886,59.65909091,19.81085197,,,,,,,,,,,,,,
59,823.3818743,7.498579241,0,-63.14230286,22.75191437,673.0186145,0,0,300,-1.47777725,3389.788555,-3375.133971,60.67045455,19.93475206,,,,,,,,,,,,,,
60,823.250848,7.167585126,0,-63.34206099,22.7265051,656.3587069,0,0,300,-1.478873018,3388.709793,-3374.402752,61.68181818,20.06108345,,,,,,,,,,,,,,
61,823.1192694,6.84029849,0,-63.54484269,22.70117352,639.241441,0,0,300,-1.480079726,3387.626658,-3373.696976,62.69318182,20.18973516,,,,,,,,,,,,,,
62,822.9876939,6.517257162,0,-63.74998673,22.67755837,621.6600556,0,0,300,-1.481424528,3386.543722,-3373.02802,63.70454545,20.32030404,,,,,,,,,,,,,,
63,822.8567696,6.199144832,0,-63.9563661,22.6572365,603.606574,0,0,300,-1.482932469,3385.466317,-3372.406725,64.71590909,20.45208382,,,,,,,,,,,,,,
64,822.7271871,5.886726169,0,-64.16243916,22.64161342,585.0723412,0,0,300,-1.484624719,3384.400122,-3371.842386,65.72727273,20.58409299,,,,,,,,,,,,,,
65,822.5996362,5.5807714,0,-64.36634778,22.6318507,566.0486652,0,0,300,-1.486517413,3383.350807,-3371.342057,66.73863636,20.71513363,,,,,,,,,,,,,,
66,822.4747745,5.298004851,0,-64.53352115,28.03257807,546.4027538,0,0,300,-1.534049947,3382.323773,-3380.04046,67.75,20.82287676,,,,,,,,,,,,,,
67,822.3532085,5.076814032,0,-64.57768807,28.0248982,525.8318575,0,0,300,-1.535028283,3381.323998,-3379.161275,68.76136364,20.85138898,,,,,,,,,,,,,,
68,822.2354866,4.853169326,0,-64.62382133,28.02329751,504.8318783,0,0,300,-1.536097316,3380.355977,-3378.321171,69.77272727,20.88119141,,,,,,,,,,,,,,
69,822.1220992,4.627308471,0,-64.67155792,28.0282475,483.4000562,0,0,300,-1.537258252,3379.42373,-3377.523316,70.78409091,20.91205202,,,,,,,,,,,,,,
70,822.0134865,4.399459995,0,-64.72047398,28.03995596,461.5341452,0,0,300,-1.538510236,3378.53086,-3376.770136,71.79545455,20.94369876,,,,,,,,,,,,,,
71,821.9100489,4.169821446,0,-64.77011389,28.05841268,439.232678,0,0,300,-1.539850727,3377.680643,-3376.063487,72.80681818,20.97583827,,,,,,,,,,,,,,
72,821.8121604,3.938545727,0,-64.82001341,28.08343316,416.4951927,0,0,300,-1.54127588,3376.876135,-3375.404841,73.81818182,21.00817069,,,,,,,,,,,,,,
73,821.720182,3.705734587,0,-64.86971639,28.11469729,393.3224306,0,0,300,-1.54278087,3376.120288,-3374.795474,74.82954545,21.04040052,,,,,,,,,,,,,,
74,821.6344771,3.47143795,0,-64.91878535,28.15178123,369.7165145,0,0,300,-1.544360177,3375.416069,-3374.23665,75.84090909,21.07224346,,,,,,,,,,,,,,
75,821.555425,3.235657592,0,-64.96680689,28.1941823,345.681121,0,0,300,-1.546007817,3374.766582,-3373.729788,76.85227273,21.10342999,,,,,,,,,,,,,,
76,821.4834358,2.998353637,0,-65.01339352,28.24133844,321.2216553,0,0,300,-1.547717523,3374.175177,-3373.276621,77.86363636,21.13370669,,,,,,,,,,,,,,
77,821.4189624,2.759452398,0,-65.05818379,28.29264582,296.3454351,0,0,300,-1.549482901,3373.645559,-3372.879329,78.875,21.16283639,,,,,,,,,,,,,,
78,821.36251,2.518854155,0,-65.10084326,28.34748005,271.0618867,0,0,300,-1.551297562,3373.181864,-3372.54064,79.88636364,21.19059897,,,,,,,,,,,,,,
79,821.3146347,2.276439697,0,-65.14106937,28.40522742,245.3827482,0,0,300,-1.553155254,3372.788646,-3372.263841,80.89772727,21.21679459,,,,,,,,,,,,,,
80,821.2759169,2.032075101,0,-65.17860281,28.46532935,219.3222677,0,0,300,-1.555049969,3372.470659,-3372.052569,81.90909091,21.24125132,,,,,,,,,,,,,,
81,821.3569658,1.757673204,0,-65.32413908,29.09998362,193.1495004,0,0,300,-1.558078383,3373.136327,-3372.863535,82.92045455,21.33621573,,,,,,,,,,,,,,
82,821.3152505,1.518091411,0,-65.33104784,29.04405294,166.2973711,0,0,300,-1.559683626,3372.793703,-3372.585449,83.93181818,21.34072906,,,,,,,,,,,,,,
83,821.2845575,1.274002875,0,-65.33777934,28.99868282,139.1433476,0,0,300,-1.561380375,3372.541622,-3372.392118,84.94318182,21.34512705,,,,,,,,,,,,,,
84,821.262904,1.025737093,0,-65.34345529,28.95999512,111.7114041,0,0,300,-1.563154096,3372.363788,-3372.265309,85.95454545,21.34883575,,,,,,,,,,,,,,
85,821.2464785,0.773684602,0,-65.34681658,28.92111751,84.03231765,0,0,300,-1.564989776,3372.228892,-3372.172043,86.96590909,21.35103219,,,,,,,,,,,,,,
86,821.2313797,0.518265943,0,-65.34676857,28.87584984,56.1473634,0,0,300,-1.566878042,3372.104895,-3372.079009,87.97727273,21.35100081,,,,,,,,,,,,,,
87,818.4708615,0.260019904,0,-65.34372822,28.82782618,28.11233678,0,0,300,-1.568816728,3349.472756,-3349.466193,88.98863636,21.34901409,,,,,,,,,,,,,,
88,822.4614912,8.83E-16,0,-65.45319938,29.43617934,9.76E-14,0,0,300,-1.570796327,3382.214523,-3382.214523,90,21.42060655,,,,,,,,,,,,,,
